date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-08-15,25.59867286682129,148.83682250976562,60.30408477783203,123.89767456054688,72.53644561767578,78.91999816894531,26.14213752746582,79.7392578125,92.27378845214844,149.6937255859375,120.0608901977539,99.05516052246094,120.48601531982422,30.267492294311523,105.07766723632812,56.16918182373047,36.68947982788086,102.76725006103516,151.9420928955078,50.568138122558594,53.23353958129883,53.42845153808594,74.0731201171875,103.41438293457033,129.82147216796875,77.90767669677734,41.42556381225586,70.23859405517578,65.52803802490234
2016-08-16,25.57528686523437,146.7737274169922,60.00087738037109,124.2104949951172,72.6571273803711,77.95999908447266,26.083467483520508,79.62287139892578,92.06473541259766,149.78411865234375,119.3338394165039,98.53802490234376,119.60774230957033,30.527587890625,103.37664794921876,56.160621643066406,36.34946060180664,102.26432037353516,150.83970642089844,50.34452819824219,52.938621520996094,53.53197479248047,73.6985855102539,102.21726989746094,129.3264923095703,77.81134796142578,40.76873779296875,69.55813598632812,65.14373016357422
2016-08-17,25.53788185119629,148.60667419433594,60.35004425048828,123.95287322998048,72.76056671142578,76.31999969482422,25.748205184936523,80.14817810058594,92.0552215576172,149.8022003173828,119.26376342773438,98.6615753173828,119.41423797607422,30.36285781860352,104.21855926513672,56.31447982788086,36.54019546508789,101.53596496582033,152.3046112060547,50.54418563842773,53.04922103881836,53.51315307617188,74.02203369140625,102.60174560546876,129.9040069580078,77.975341796875,41.085567474365234,69.6383056640625,65.1794662475586
2016-08-18,25.50514793395996,148.98178100585938,60.30408477783203,124.2104949951172,71.87271118164062,76.91000366210938,25.54704475402832,81.19100952148438,91.84617614746094,150.1548309326172,118.08122253417967,98.729736328125,120.0989761352539,30.31951141357422,103.71170043945312,56.36574935913086,36.57337188720703,101.5619888305664,151.72030639648438,50.81571960449219,53.08609008789063,53.84253692626953,74.43063354492188,102.95128631591795,130.32565307617188,77.42552185058594,40.8537483215332,69.74800872802734,66.40389251708984
2016-08-19,25.57062149047852,148.0184326171875,60.212215423583984,123.69524383544922,72.26924133300781,77.4800033569336,25.5805721282959,80.22659301757812,91.59908294677734,150.30856323242188,118.65935516357422,98.94278717041016,119.11651611328124,30.553598403930664,103.71170043945312,56.2888298034668,36.42409133911133,99.72377014160156,152.08438110351562,50.600093841552734,53.104522705078125,55.43307113647461,74.31996154785156,102.64542388916016,130.20643615722656,77.61846923828125,40.529205322265625,69.6973648071289,65.07221984863281
2016-08-22,25.37186813354492,148.64077758789062,60.05600738525391,124.2012939453125,72.05371856689453,77.25,25.672771453857425,79.92864227294922,91.10492706298828,150.33572387695312,118.55419921875,99.34329986572266,119.08673095703124,30.657638549804688,103.0284652709961,56.2375602722168,36.27482604980469,100.07927703857422,151.62718200683594,50.75182723999024,53.15060806274414,55.20719528198242,73.92840576171875,102.19105529785156,130.25230407714844,78.18755340576172,40.60647201538086,69.8239517211914,64.9738998413086
2016-08-23,25.451366424560547,148.6833953857422,60.35004425048828,123.41922760009766,72.41578674316406,78.0199966430664,25.966121673583984,79.72478485107422,91.19995880126952,150.1729736328125,119.32508850097656,99.709716796875,119.28024291992188,30.692323684692383,103.2965850830078,56.21189880371094,36.36603546142578,99.8798370361328,152.21990966796875,50.77577590942383,53.35335922241211,56.110687255859375,74.39656829833984,101.91145324707033,130.17897033691406,77.93675994873047,40.66829681396485,69.5201644897461,64.32151794433594
2016-08-24,25.25963020324707,145.64834594726562,59.87224960327149,122.63715362548828,71.67446899414062,77.81999969482422,26.033172607421875,80.13250732421875,91.05742645263672,149.4676513671875,118.30896759033205,99.4966812133789,118.37965393066406,30.47557258605957,102.66525268554688,56.36574935913086,36.36603546142578,99.60237121582033,151.91510009765625,50.096961975097656,53.40865707397461,56.67538070678711,74.31996154785156,102.33086395263672,128.21730041503906,77.44483947753906,40.59101104736328,68.752197265625,64.55387115478516
2016-08-25,25.152076721191406,145.1282958984375,59.7252197265625,122.35193634033205,71.4072494506836,80.16000366210938,26.2259521484375,79.88941955566406,90.80083465576172,150.0102081298828,118.63304901123048,99.50521087646484,118.0670394897461,30.42354202270508,102.5441665649414,56.46830368041992,36.21676635742188,100.08794403076172,152.0590057373047,49.7695198059082,53.61141204833984,55.7530632019043,74.82215881347656,102.89010620117188,125.86136627197266,77.4737777709961,40.761016845703125,67.66357421875,63.65121078491211
2016-08-26,25.0047664642334,146.6116943359375,59.53227615356445,121.66185760498048,71.25210571289062,80.02999877929688,26.276243209838867,79.44252014160156,90.4777374267578,150.07347106933594,117.6957778930664,99.48815155029295,117.83634948730467,30.570940017700195,102.95064544677734,56.59651947021485,35.92649459838867,99.22952270507812,151.91510009765625,50.19279479980469,53.482398986816406,55.52718734741211,74.5498046875,102.3570785522461,125.2380142211914,77.71492004394531,40.23556900024414,66.99691772460938,63.57969665527344
2016-08-29,24.976709365844727,146.2195587158203,60.20301818847656,122.2783203125,71.63136291503906,79.91999816894531,26.46902275085449,80.01490020751953,90.15463256835938,150.88729858398438,118.46662902832033,99.84607696533205,118.87836456298828,30.82236671447754,103.71170043945312,57.22043228149414,36.10895538330078,100.0706024169922,152.8380584716797,50.32057189941406,53.54689025878906,55.1789665222168,75.16268157958984,103.52798461914062,125.83386993408205,78.00428009033203,40.567832946777344,67.80705261230469,63.81208038330078
2016-08-30,24.78497886657715,145.5801239013672,60.138710021972656,120.35535430908205,71.09693145751953,79.83000183105469,26.435489654541016,79.74046325683594,90.14512634277344,153.74668884277344,118.07041931152344,99.71825408935548,118.6401596069336,30.952428817749023,103.32252502441406,57.69049835205078,35.86015701293945,100.80463409423828,152.54164123535156,50.08098220825195,53.35335922241211,54.58604431152344,74.5157470703125,103.5192413330078,125.46721649169922,78.29365539550781,40.390113830566406,67.95050811767578,63.73163986206055
2016-08-31,24.808353424072266,144.98338317871094,60.25815963745117,119.10406494140624,70.64007568359375,79.41999816894531,26.351675033569336,78.86229705810547,89.76500701904297,153.82839965820312,118.08802795410156,99.45406341552734,118.25316619873048,31.11715507507324,103.21009063720705,57.69049835205078,36.01773834228516,101.06675720214844,151.77113342285156,50.1448860168457,52.9570541381836,54.24723815917969,74.31996154785156,103.72895050048828,124.71552276611328,78.033203125,40.43647384643555,68.11084747314453,63.84782028198242
2016-09-01,24.95566940307617,145.04307556152344,59.59657287597656,119.5180892944336,70.2090835571289,75.91000366210938,26.46902275085449,78.57218170166016,89.574951171875,152.96603393554688,118.18486785888672,98.9598388671875,118.744384765625,31.229875564575195,102.98521423339844,57.44264221191406,35.951377868652344,100.83956146240234,152.397705078125,50.23273468017578,53.07686996459961,55.24761581420898,75.17118072509766,103.41438293457033,124.4313507080078,78.4190673828125,40.61419677734375,68.81126403808594,65.09903717041016
2016-09-02,25.189489364624023,144.7361297607422,59.89981460571289,120.6773910522461,70.41596984863281,75.0999984741211,26.678560256958008,79.13673400878906,89.72699737548828,153.57421875,118.99491119384766,99.18138122558594,118.7518310546875,31.28189849853516,103.19280242919922,57.68195343017578,36.208473205566406,101.21532440185548,153.1005096435547,50.29661178588867,53.15060806274414,54.756874084472656,75.07752990722656,103.842529296875,125.22887420654295,79.09425354003906,40.86146926879883,69.38512420654297,64.79518127441406
2016-09-06,25.18246841430664,145.64834594726562,60.42354583740234,122.3611297607422,70.75212860107422,75.41999816894531,26.71208953857422,80.31283569335938,89.1378173828125,153.71041870117188,118.07041931152344,98.60192108154295,119.3472137451172,31.70673561096192,103.56468200683594,57.63921356201172,36.316287994384766,102.4561538696289,152.80418395996094,50.50425720214844,53.095306396484375,54.1811752319336,75.45210266113281,104.23574829101562,124.64218139648438,79.60545349121094,41.34829330444336,68.89566040039062,65.24205017089844
2016-09-07,25.336793899536133,145.46932983398438,60.818660736083984,122.03910064697266,72.16580200195312,75.01000213623047,26.6450309753418,80.66565704345703,89.05228424072266,154.01905822753906,116.9169921875,97.3492660522461,120.307373046875,31.61134910583496,103.44359588623048,57.39990615844727,36.19188690185547,102.16777801513672,152.2030029296875,50.20876693725586,53.141380310058594,54.4737434387207,74.8647689819336,104.28848266601562,124.31526947021484,80.2903060913086,41.50283050537109,69.9421157836914,64.40194702148438
2016-09-08,24.672740936279297,145.7591552734375,60.864593505859375,122.2783203125,72.01062774658203,74.87999725341797,26.376819610595703,81.6379165649414,89.41339111328125,155.8254852294922,115.56988525390624,96.9913558959961,118.3424301147461,31.5940170288086,103.32252502441406,57.476829528808594,36.18359375,101.51239776611328,152.49932861328125,50.50425720214844,52.92940902709961,53.01091384887695,74.72003173828125,102.72431182861328,124.7296905517578,80.02986145019531,41.4178352355957,71.45268249511719,64.19636535644531
2016-09-09,24.113916397094727,141.99095153808594,59.835479736328125,118.25760650634766,69.64014434814453,74.19999694824219,25.857162475585938,79.40330505371094,87.82640075683594,153.02047729492188,112.47064971923828,95.448974609375,115.87887573242188,30.72700500488281,102.25012969970705,56.96402740478516,35.05571365356445,100.1230239868164,148.72280883789062,49.9052963256836,51.805023193359375,52.21816253662109,73.40914916992188,100.56263732910156,123.0535888671875,78.44799041748047,40.04239273071289,69.97586059570312,62.82896041870117
2016-09-12,24.654037475585938,146.67140197753906,60.55218505859375,119.72051239013672,70.61420440673828,74.36000061035156,26.351675033569336,80.17169952392578,88.98575592041016,155.2808380126953,113.21904754638672,96.71016693115234,117.81402587890624,31.28189849853516,103.05442810058594,57.31444549560547,35.81868362426758,101.3201675415039,150.80584716796875,50.464317321777344,52.57918548583984,52.85991287231445,75.12010955810547,101.5116729736328,124.81253051757812,80.02986145019531,40.62192153930664,70.5243911743164,64.29468536376953
2016-09-13,25.24092483520508,144.33544921875,59.13716125488281,118.46920776367188,69.15746307373047,73.05999755859375,26.033172607421875,77.96060943603516,88.09248352050781,151.59532165527344,110.69210815429688,95.099609375,115.9681396484375,30.874385833740234,101.7139129638672,56.8614501953125,35.35047149658203,100.2541046142578,149.08694458007812,49.724212646484375,52.09993743896485,52.255897521972656,74.0986557006836,100.40446472167967,123.35746002197266,78.98815155029297,39.75648498535156,69.41045379638672,63.86569595336914
2016-09-14,26.13412094116211,145.05154418945312,58.328575134277344,117.46631622314452,69.83842468261719,73.81999969482422,25.98288917541504,77.16868591308594,87.67436218261719,150.8328094482422,111.16755676269533,97.17034149169922,114.658203125,30.88306427001953,101.93012237548828,56.75034713745117,35.20832443237305,100.6473388671875,148.7058868408203,49.35416412353516,51.85108947753906,52.0294075012207,74.06459045410156,99.92113494873048,123.11805725097656,78.60230255126953,39.787384033203125,68.33869934082031,63.91933059692383
2016-09-15,27.022640228271484,147.1829376220703,58.650177001953125,117.55833435058594,70.70903015136719,73.98999786376953,26.24271583557129,78.01551818847656,87.90242767333984,152.57569885253906,111.78388214111328,98.2354965209961,115.85651397705078,31.698057174682617,102.5960464477539,56.95547866821289,35.4173583984375,101.4862060546875,149.52723693847656,50.18274688720703,52.70822143554688,52.35028076171875,74.95835876464844,101.0019989013672,124.88623046875,79.10387420654297,40.1660270690918,68.69314575195312,64.7057876586914
2016-09-16,26.870655059814453,147.4557342529297,58.49397277832031,116.5738525390625,70.72626495361328,73.29000091552734,25.84878158569336,76.71393585205078,87.95945739746094,150.68759155273438,111.03549194335938,97.36629486083984,114.50189208984376,32.66042709350586,102.26739501953124,56.254638671875,35.23341751098633,100.73468017578124,148.23171997070312,50.10231399536133,52.76351165771485,52.07659912109375,74.94987487792969,100.76473999023438,127.5200653076172,79.1617431640625,40.088748931884766,68.76908874511719,65.1258544921875
2016-09-19,26.55733871459961,146.10874938964844,58.86150360107422,117.29149627685548,70.57971954345703,73.0,25.99964904785156,76.87076568603516,88.02597045898438,150.8782196044922,111.1939697265625,97.60491180419922,115.26854705810548,32.218265533447266,101.75715637207033,56.57088088989258,35.199974060058594,100.67355346679688,149.6373291015625,49.33806991577149,52.46859359741211,51.85952377319336,75.22223663330078,101.13380432128906,126.79254913330078,79.58617401123047,39.56330871582031,68.19523620605469,64.42874145507812
2016-09-20,26.55500030517578,147.81382751464844,58.549095153808594,117.57673645019533,70.42457580566406,72.91000366210938,26.06670570373535,76.60417175292969,88.3300552368164,151.11424255371094,111.66943359375,97.88611602783205,114.95590209960938,32.200923919677734,102.00797271728516,56.8016357421875,35.40064239501953,101.757080078125,150.38246154785156,49.82879638671875,52.358001708984375,51.784027099609375,75.40101623535156,100.8701629638672,126.5991439819336,79.55723571777344,39.61738586425781,68.05178833007812,64.32151794433594
2016-09-21,26.55032539367676,148.21449279785156,59.06364822387695,120.12533569335938,71.95030212402344,74.18000030517578,26.28462600708008,78.11743927001953,87.79789733886719,151.62254333496094,112.79641723632812,98.78941345214844,115.75975799560548,32.46970748901367,102.83822631835938,57.12641143798828,35.55949783325195,102.1765365600586,152.0675048828125,50.44019317626953,53.23353576660156,52.22759628295898,74.73704528808594,101.8719482421875,128.84617614746094,80.27100372314453,40.08102035522461,68.00115203857422,64.51812744140625
2016-09-22,26.80051040649414,149.72352600097656,59.3852424621582,121.33062744140624,71.97616577148438,74.58999633789062,26.53607177734375,78.39186096191406,88.76719665527344,152.52125549316406,113.3599090576172,99.55632781982422,116.19144439697266,32.5564079284668,103.31387329101562,57.596492767333984,35.91902160644531,102.5522689819336,152.28765869140625,50.69760513305664,53.28883743286133,52.293643951416016,75.75001525878906,102.57493591308594,129.88681030273438,80.40604400634766,40.451927185058594,69.5201644897461,64.58961486816406
2016-09-23,26.35391426086425,149.02442932128906,58.66854476928711,121.24784088134766,71.06245422363281,70.38999938964844,26.267860412597656,77.79595947265625,88.63416290283203,149.89781188964844,112.51467895507812,98.8320083618164,115.35037994384766,32.2442741394043,102.7517318725586,57.476829528808594,35.73508071899414,102.38623809814452,150.2046356201172,50.64934921264648,52.92940902709961,52.04827880859375,74.70301055908203,101.3271484375,129.39874267578125,79.61509704589844,40.61419677734375,69.2416763305664,64.66110229492188
2016-09-26,26.393665313720703,147.94168090820312,58.2734375,120.1345443725586,71.00211334228516,70.19000244140625,26.041563034057617,77.45096588134766,87.38926696777344,146.58448791503906,110.45438385009766,98.79791259765624,114.60611724853516,31.776084899902344,101.86095428466795,56.22045135498047,35.15817642211914,101.82699584960938,148.98533630371094,49.99772644042969,52.44093704223633,51.34046173095703,74.77963256835938,100.12327575683594,128.67120361328125,78.91097259521484,40.29738235473633,68.08553314208984,64.00870513916016
2016-09-27,26.442768096923828,146.32186889648438,59.06364822387695,120.82462310791016,71.44172668457031,70.05000305175781,26.38520622253418,77.60778045654297,87.16119384765625,147.86444091796875,111.66061401367188,99.02800750732422,116.68267822265624,32.23561096191406,103.10631561279295,56.71616363525391,35.60966110229492,102.1328125,149.28167724609375,50.33560943603516,53.40865707397461,52.22759628295898,75.21373748779297,100.53628540039062,129.65660095214844,79.24856567382812,40.56011199951172,68.33029174804688,64.64324951171875
2016-09-28,26.64385032653809,144.68495178222656,59.00852584838867,121.66185760498048,74.63970184326172,71.62000274658203,26.40196228027344,80.09329223632812,87.61734008789062,148.37278747558594,112.93729400634766,99.8375244140625,117.81402587890624,32.461029052734375,103.25334167480467,57.01531219482422,35.24177551269531,100.6473388671875,150.37400817871094,50.92286682128906,53.482398986816406,50.25513458251953,76.15009307861328,101.0635223388672,129.30667114257812,80.02986145019531,40.227840423583984,68.06865692138672,64.16063690185547
2016-09-29,26.229990005493164,141.0531463623047,58.22749710083008,120.55776977539062,75.39825439453125,71.19999694824219,26.30976867675781,79.40330505371094,87.23722076416016,144.2878875732422,112.637939453125,99.0109405517578,117.6800308227539,32.35698699951172,101.41986846923828,56.10934829711914,35.14144515991211,100.30653381347656,148.4942169189453,49.80465698242188,52.90176010131836,49.2264404296875,75.10309600830078,100.0617446899414,127.3819351196289,79.01708221435547,40.27420425415039,66.84501647949219,63.21329116821289
2016-09-30,26.43341636657715,142.21261596679688,58.84313201904297,121.21105194091795,76.51884460449219,71.33000183105469,26.58635902404785,80.6970443725586,88.24454498291016,146.3938751220703,113.29827880859376,99.351806640625,118.23080444335938,32.72980117797852,102.16363525390624,56.91273498535156,35.383914947509766,100.80463409423828,149.22239685058594,50.20688629150391,53.08609008789063,49.68888092041016,76.39693450927734,100.6592788696289,128.92906188964844,79.7694320678711,40.1660270690918,68.034912109375,64.45556640625
2016-10-03,26.30949211120605,142.6644287109375,58.63180160522461,121.79988098144533,76.09647369384766,70.5199966430664,26.62015914916992,80.3285140991211,87.8929214477539,146.21234130859375,113.13980102539062,99.41857147216795,117.30791473388672,32.65177917480469,102.7517318725586,56.84437942504883,35.14144515991211,100.17546844482422,148.2147979736328,50.295387268066406,52.92019271850586,49.707767486572266,75.46910858154297,99.2972412109375,127.53848266601562,79.92375946044922,40.088748931884766,67.8323745727539,64.35725402832031
2016-10-04,26.421720504760746,142.8434600830078,58.72368240356445,121.68025970458984,75.43274688720703,72.62999725341797,26.4934024810791,79.40330505371094,87.98795318603516,147.30162048339844,112.87566375732422,98.41625213623048,116.4519500732422,32.54773712158203,102.7603759765625,57.335079193115234,34.98258590698242,99.17930603027344,145.36973571777344,50.24712371826172,52.75429534912109,49.20756530761719,75.2052230834961,98.69969177246094,127.234619140625,79.79837799072266,39.60966491699219,67.71422576904297,64.12489318847656
2016-10-05,26.43341636657715,142.57919311523438,59.43475341796875,123.89767456054688,77.07913970947266,68.41999816894531,26.69622039794922,80.1560287475586,87.85491180419922,151.0506591796875,112.32980346679688,98.74179077148438,116.9134292602539,32.93789291381836,103.07171630859376,58.273433685302734,34.95750427246094,99.10065460205078,145.97091674804688,50.520626068115234,53.12294769287109,49.18869018554688,75.63082885742188,99.38511657714844,126.71888732910156,80.39640045166016,39.28766632080078,67.94208526611328,64.05338287353516
2016-10-06,26.629825592041016,142.28932189941406,57.19994354248047,123.67682647705078,76.96707153320312,71.26000213623047,26.6032657623291,80.11682891845703,88.2160415649414,151.73150634765625,114.62776947021484,99.04161071777344,116.7645492553711,33.00724792480469,102.69984436035156,58.42841339111328,34.87388610839844,99.54629516601562,145.33584594726562,50.408016204833984,53.21511459350586,49.10375213623047,75.94580078125,99.45542907714844,125.67821502685548,80.40604400634766,39.27985000610352,67.7648696899414,61.988887786865234
2016-10-07,26.669567108154297,142.8008575439453,57.03371810913086,123.15239715576172,76.26023864746094,70.91000366210938,26.59480857849121,80.1873779296875,87.8929214477539,154.1642608642578,112.9725112915039,91.61415100097656,115.86392974853516,33.033260345458984,103.12361145019533,58.6350212097168,34.8906135559082,99.1355972290039,145.07330322265625,50.49650573730469,53.270416259765625,48.87724685668945,76.60973358154297,100.64170837402344,125.85319519042967,79.94306182861328,39.014137268066406,67.410400390625,61.39902114868164
2016-10-10,27.13487243652344,143.49142456054688,57.16300582885742,124.98334503173828,76.04473876953125,75.0999984741211,26.59480857849121,81.5281753540039,87.8929214477539,155.26268005371094,112.03923034667967,91.4942398071289,116.8687515258789,32.963905334472656,103.60791778564452,59.09128189086914,34.8906135559082,100.23662567138672,144.91249084472656,51.405548095703125,53.49160385131836,48.87724685668945,75.8095932006836,101.17772674560548,127.1609344482422,80.174560546875,39.22514343261719,67.21632385253906,60.75553512573242
2016-10-11,27.19332695007324,140.08978271484375,56.20258712768555,123.05120086669922,75.39825439453125,72.41999816894531,26.231428146362305,80.7911376953125,87.29424285888672,153.44712829589844,110.80655670166016,90.62039184570312,115.20894622802734,32.31364059448242,101.7398681640625,58.80719375610352,34.73175430297852,99.33657836914062,143.6761932373047,49.82073974609375,52.70822143554688,48.90555953979492,75.36695861816406,100.1760025024414,124.0941925048828,79.1328353881836,38.99850463867188,65.89140319824219,60.22823333740234
2016-10-12,27.436500549316406,139.71466064453125,56.04560852050781,122.5175323486328,75.49305725097656,72.2300033569336,25.639867782592773,80.09329223632812,86.86661529541016,153.68316650390625,111.54615020751952,92.03394317626952,114.83682250976562,32.192256927490234,102.02527618408205,58.6522216796875,34.93241882324219,100.23662567138672,143.71011352539062,49.60353469848633,52.63448715209961,49.49069595336914,75.39250183105469,101.36228942871094,124.4165267944336,79.33538055419922,39.31111145019531,66.07707214355469,60.29079055786133
2016-10-13,27.35232734680176,140.06417846679688,55.78703689575195,122.71996307373048,74.9672622680664,70.62999725341797,25.49620246887207,79.0269546508789,86.59102630615234,151.97659301757812,111.1939697265625,92.7449722290039,114.41260528564452,32.05353927612305,102.27606964111328,58.31647872924805,34.91568756103516,100.84830474853516,143.96412658691406,50.28733444213867,52.459381103515625,49.10375213623047,75.11161804199219,101.10745239257812,123.5784912109375,78.9688491821289,39.30329895019531,65.99269104003906,60.978965759277344
2016-10-14,27.504308700561523,138.0266571044922,55.54692459106445,122.83036041259766,75.57066345214844,74.2699966430664,25.50465202331543,79.25433349609375,86.76207733154297,154.79063415527344,111.30844116210938,93.37894439697266,114.95590209960938,32.46970748901367,101.6706771850586,58.1270866394043,34.8404426574707,99.69485473632812,144.2266387939453,49.98969268798828,52.92019271850586,48.71680450439453,75.2733154296875,101.12501525878906,123.32987213134766,79.52828979492188,39.29547500610352,66.08548736572266,61.17557907104492
2016-10-17,27.4856014251709,138.64047241210938,55.316062927246094,123.29039764404295,75.24311065673828,72.83000183105469,25.538454055786133,79.47386932373047,86.3154296875,153.4108428955078,110.1814193725586,92.5565185546875,115.19408416748048,32.33098220825195,102.47498321533205,57.825775146484375,34.78190994262695,98.22681427001952,144.12496948242188,49.49091339111328,52.73586654663086,48.15999221801758,74.7625961303711,101.03717041015624,123.52325439453124,79.23890686035156,39.41271209716797,65.83233642578125,60.97003173828125
2016-10-18,27.46689414978028,138.79393005371094,55.4822883605957,124.30250549316406,75.1827621459961,72.7699966430664,25.724374771118164,79.81103515625,86.63853454589844,156.70599365234375,110.709716796875,92.41085052490234,112.1797332763672,32.72980117797852,99.811279296875,58.28205871582031,35.091278076171875,97.21317291259766,143.90484619140625,49.94945526123047,53.141380310058594,48.33931350708008,74.43914031982422,101.212890625,132.05099487304688,78.68914031982422,39.28766632080078,65.89140319824219,61.55096054077149
2016-10-19,27.38506317138672,137.32754516601562,56.56274032592773,125.2961654663086,75.85511016845703,72.81999969482422,25.6483154296875,80.1873779296875,87.36076354980469,158.41256713867188,110.84178924560548,92.75354766845705,112.58164978027344,30.78769302368164,99.1020965576172,58.84162139892578,35.15817642211914,97.22193145751952,143.87100219726562,49.77247619628906,53.02157211303711,48.88668823242188,73.37545776367188,102.13558959960938,132.9534912109375,79.87552642822266,39.373626708984375,65.13189697265625,61.56881713867188
2016-10-20,27.371034622192383,137.68556213378906,61.669551849365234,124.98334503173828,75.3333511352539,72.58999633789062,25.48775100708008,79.873779296875,87.4557876586914,158.41256713867188,111.15876770019533,92.64217376708984,112.77515411376952,30.718334197998047,99.3442611694336,58.76414108276367,35.05783462524414,96.61900329589844,143.82862854003906,49.81270217895508,52.76351165771485,48.97162628173828,72.85222625732422,96.23924255371094,133.59815979003906,79.5765380859375,38.40453338623047,68.37245178222656,61.42583084106445
2016-10-21,27.263471603393555,135.13650512695312,62.20518112182617,124.7901382446289,75.07247161865234,74.0,25.47929954528809,79.42684173583984,88.40609741210938,158.55780029296875,111.46691131591795,93.34465026855467,111.36844635009766,30.47557258605957,98.10752868652344,58.96216583251953,35.225059509277344,99.55503845214844,143.52383422851562,49.23348236083984,54.98465347290039,48.85837173461914,72.3375473022461,95.21112823486328,133.87442016601562,79.43183135986328,37.66990280151367,68.83660888671875,61.0772590637207
2016-10-24,27.508983612060547,135.3496551513672,61.95582962036133,126.4646987915039,74.77679443359375,75.05999755859375,25.74127960205078,78.92503356933594,88.72917938232422,158.96629333496094,112.50586700439452,93.60165405273438,112.06806182861328,30.570940017700195,98.2545394897461,59.28930282592773,35.584571838378906,99.24048614501952,145.0225372314453,48.87147903442383,56.21964645385742,48.952754974365234,72.14026641845703,95.84381103515624,133.24819946289062,80.22277069091797,37.677711486816406,70.13622283935547,61.83695602416992
2016-10-25,27.649282455444336,134.61647033691406,61.632606506347656,127.90917205810548,73.46371459960938,75.05999755859375,25.639867782592773,79.01127624511719,88.13999938964844,159.3566436767578,108.59660339355467,93.43889617919922,112.29877471923828,30.43221473693848,98.55725860595705,59.22903060913086,35.567867279052734,98.49769592285156,140.7549591064453,49.83683395385742,56.21043395996094,48.17887496948242,74.60210418701172,95.80865478515624,132.41015625,79.12317657470703,37.38854598999024,69.5792236328125,61.988887786865234
2016-10-26,27.027313232421875,135.54571533203125,61.688026428222656,133.90809631347656,73.15935516357422,74.94999694824219,25.817333221435547,79.34059143066406,88.84321594238281,160.73641967773438,108.04192352294922,93.74732208251952,112.9910125732422,30.276142120361328,99.0761489868164,59.51310729980469,35.484256744384766,97.96469116210938,140.99203491210938,48.968021392822266,55.878639221191406,49.04712677001953,74.9709701538086,95.6241226196289,130.9827117919922,78.85309600830078,37.224422454833984,69.45265197753906,62.194435119628906
2016-10-27,26.767772674560547,136.8927764892578,61.80807876586914,131.85633850097656,72.18540954589844,74.73999786376953,25.67366600036621,78.34481048583984,89.34687042236328,161.35372924804688,107.6457061767578,93.23328399658205,114.13722229003906,30.180784225463867,100.06209564208984,59.59920883178711,35.21669006347656,97.93846130371094,140.35693359375,49.30588150024414,55.390167236328125,48.97162628173828,74.26758575439453,94.92112731933594,130.71568298339844,79.01708221435547,37.93561553955078,69.33450317382812,62.40892028808594
2016-10-28,26.59007453918457,123.7721176147461,61.36481475830078,131.580322265625,72.94195556640625,75.12999725341797,25.851137161254883,81.40270233154297,89.18531799316406,160.79995727539062,108.80791473388672,94.0899658203125,113.58643341064452,30.120094299316406,99.74208068847656,59.49589920043945,35.30866241455078,97.95594024658205,140.36541748046875,47.33494567871094,55.17818832397461,49.09432220458984,74.49060821533203,95.28144073486328,129.25137329101562,79.30644226074219,37.677711486816406,68.43995666503906,62.55191040039063
2016-10-31,26.547983169555664,120.34491729736328,61.33711242675781,131.04664611816406,72.57672882080078,75.16000366210938,25.927196502685547,82.13189697265625,88.0829849243164,161.7985076904297,107.42557525634766,93.96147918701172,114.39026641845705,30.232807159423828,100.31285858154295,59.625030517578125,35.4508056640625,98.36663055419922,139.96746826171875,47.238407135009766,55.22427749633789,47.35779571533203,74.45629119873047,95.06175994873048,130.1538543701172,79.58617401123047,37.59173583984375,69.81552124023438,62.578731536865234
2016-11-01,26.068653106689453,120.00389862060548,61.18010330200195,131.0282745361328,71.51580810546875,75.44999694824219,25.758176803588867,83.48834991455078,87.79789733886719,161.63511657714844,105.55901336669922,93.50743103027344,113.72037506103516,29.92935371398925,99.75072479248048,59.37538146972656,35.21669006347656,98.08700561523438,139.07835388183594,47.70499420166016,55.11368179321289,46.82930374145508,74.49917602539062,93.35698699951172,128.4041290283203,78.72769927978516,37.24787139892578,69.58768463134766,61.93525314331055
2016-11-02,26.0920352935791,118.24763488769533,60.44133758544922,129.5009307861328,70.53316497802734,75.0,25.68211936950684,82.6336898803711,87.3417739868164,160.2916259765625,105.91119384765624,92.9163055419922,113.09517669677734,29.998703002929688,99.33560180664062,59.1257209777832,35.15817642211914,98.20934295654295,140.3315887451172,47.33494567871094,54.77267837524414,46.92367172241211,74.40481567382812,92.81219482421876,127.98970794677734,77.72455596923828,36.68517303466797,69.140380859375,62.06930923461914
2016-11-03,25.81235694885254,115.28079223632812,60.33052444458008,128.8292999267578,70.67229461669922,74.13999938964844,25.622961044311523,82.6336898803711,88.72917938232422,159.9557647705078,105.8143310546875,92.8220672607422,113.4078140258789,29.640548706054688,99.4826431274414,58.8674430847168,35.14144515991211,97.62387084960938,141.26296997070312,47.00511932373047,54.56991958618164,46.93310546875,74.28472137451172,92.90005493164062,126.93067169189452,77.79206848144531,36.63045883178711,68.16992950439453,62.230167388916016
